timestamp_ms,temp1_c,temp2_c,pressure1_bar,pressure2_bar,susp1,susp2,susp3,susp4,speed_fl_kmh,speed_fr_kmh,speed_rl_kmh,speed_rr_kmh,speed_kmh
1000,40.51480791850905,35.345596615184185,1.52397127693021,1.5375621587181425,1961.886407424903,2024.99010268437,2053.6502162904567,1936.5417131019092,1.650453546610733,1.9055581814289781,3.6910292308531822,3.921915522117615,2.792239120252627
1100,40.565093873912225,35.37952598330634,1.526134361446533,1.5391770215441682,1899.744590282331,1972.5197594525662,1985.8462661109525,1886.6932156571525,3.1722694828977356,3.5389860626242076,1.1435665449620507,2.83103928941537,2.671465344974841
1200,40.61504041332268,35.41327608671531,1.5282321236697518,1.5407522692463451,1848.6395009384144,1936.137550024059,1924.2565098766843,1843.3753861353061,3.213920089253223,2.7462163847378873,2.9057698476293337,2.9595825679195378,2.9563722223849953
1300,40.664617571714004,35.44683100008946,1.530259320286802,1.5422846477409946,1814.1970997458477,1920.434945601224,1874.8467841349295,1811.0568508089734,2.6579740362151387,3.3459184230469985,2.9122763410389756,2.1570801192657303,2.768312229891711
1400,40.7137956149109,35.48017489449338,1.5322108843618845,1.5437709915019315,1800.2090165804143,1927.393630560635,1842.4031176937883,1793.071559177596,3.315231072587162,2.9659945221554738,3.496604333630426,3.5865183391029207,3.3410870668689956
1500,40.762545058172094,35.51329204519423,1.5340819380011668,1.5452082300996821,1808.2151450673723,1956.1354119035875,1830.068137230431,1791.2748568942582,2.9774233267863193,3.7633737205107667,2.2551490874853584,3.001440247413614,2.9993465955490146
1600,40.8108366846173,35.54616683942677,1.535867804544976,1.5465933945442538,1837.334121686484,2003.0330480904918,1839.0366595741095,1805.852090065078,2.7872058933448214,3.3368042910124456,1.8530851234279497,5.141106076548251,3.279550346083367
1700,40.85864156348685,35.578783784103045,1.5375640202570147,1.5479236234183564,1884.3603516511382,2062.1680105494434,1868.4399568446638,1835.299485120419,2.353979230750475,3.3165292616538165,3.6829518197212976,3.088652900513149,3.1105283031596844
1800,40.905931068222465,35.611127513462975,1.5391663454813742,1.549196168788403,1944.116900360215,2126.0774078989457,1915.429905000169,1876.5792766722984,4.612463642145092,3.0952429127198404,5.385249929126741,3.864538238129425,4.239373680530274
1900,40.95267689435791,35.643182796662074,1.5406707752394686,1.5504084018810818,2010.0254019764345,2186.6958103011543,1975.4548648200625,1925.4330805151255,3.725054573690813,3.9121865913926257,4.089788019774931,3.3736211789970465,3.775162590963854
2000,40.99885107720841,35.67493454529254,1.5420735492403947,1.5515578185137704,2074.830246114244,2236.3731147706894,2042.7005723595375,1976.821184507771,4.571975580083199,3.7773828280190984,3.879874080818123,3.1002556033628057,3.8323720230708065
2100,41.044426009347596,35.706367820834004,1.5433711612797008,1.5526420442675761,2131.3973197437576,2268.839995819453,2110.6533324164157,2025.4424405055674,4.166685983806005,4.020642064094671,3.4558648100442904,4.03097069813474,3.918540889019927
2200,41.08937445786132,35.737467842030306,1.5445603680030717,1.5536588393923159,2173.499373923761,2279.9991006008763,2172.730961780007,2066.281125782861,4.041999632053654,4.762290262284934,4.6105101185033925,4.121456647558742,4.38406416510018
2300,41.133669581367286,35.768219992188556,1.545638197013026,1.554606103433302,2196.5015573972746,2268.4421389354175,2222.9203665095442,2095.1243602396326,4.56632217214183,4.236520874621308,5.360467643703508,5.164445095467338,4.831938946483496
2400,41.177284946790074,35.798609826396955,1.5466019542983613,1.5554818795703782,2197.8716493246766,2235.6276109391347,2256.3599948904425,2108.9967031231217,4.501839408466108,3.740035725606422,3.628460945748469,2.700206513335944,3.6426356482892355
2500,41.22019454588092,35.8286230786578,1.5474492309677794,1.5562843586602395,2177.458821618939,2185.696742850927,2269.8107472847155,2106.467096678221,3.853750079478768,3.8852807131027682,4.911810693070384,4.4633385216372545,4.278545001822294
2600,41.262372811472076,35.858245668932135,1.5481779092708596,1.5570118829736883,2137.5102430226125,2124.9508601410653,2261.969728614861,2087.7964927103135,4.04957013310721,4.249461358691987,3.9032870940914917,4.949910119933107,4.28805717645595
2700,41.303794633455404,35.887463710092554,1.548786167891333,1.5576629496201058,2082.423697048351,2061.056153937202,2233.596452128028,2054.9109330441465,4.996304902414875,5.896791132563647,5.101374116856059,3.884734970314674,4.969801280537314
2800,41.34443537447538,35.91626351478078,1.549272486499423,1.5582362136520624,2018.2634471109498,2002.0762000399134,2187.4392698259226,2011.202860873102,5.443709109498945,4.899624245955999,3.7319222634442406,5.168277567177297,4.810883296519121
2900,41.3842708853267,35.94463160216657,1.5496356495518795,1.5587304908436568,1952.0926453739369,1955.454327595248,2127.969155810956,1961.181159531925,4.790493785106667,4.701837576905709,5.586085475795091,5.192131031465153,5.067636967318155
3000,41.42327752004667,35.972554704604605,1.5498747493302028,1.5591447601368422,1891.195777822126,1927.0742635151494,2060.9466293862374,1910.006020361705,4.938035848207221,4.786060542593624,3.3570582268433347,4.426395343994037,4.376887490409555
3100,41.461432150693206,36.00001977418623,1.5499891882094678,1.5594781657506873,1842.276743555355,1920.5176002590142,1992.8637675152552,1862.956622257701,4.433149087731831,4.292520980509879,4.765674788869124,5.251598011402905,4.685735717128435
3200,41.49871218179904,36.02701398918249,1.5499786801520752,1.5597300189492143,1810.7208486323784,1936.6117952846796,1930.3153556043387,1824.886536573751,4.336825856603741,5.0327378805611716,4.209477983388166,3.8770041568212594,4.364011469343584
3300,41.53509556449316,36.0535247603757,1.5498432514226959,1.5598997994641621,1800.0019586898593,1973.325745090008,1879.3600895238355,1799.723037297619,5.759484166234116,4.3321136585959685,4.111475615997355,5.263849257756701,4.8667306746460355
3400,41.57056081028058,36.07953973727599,1.5495832405226235,1.5599871565697359,1811.300074596903,2026.0261125054171,1844.9337054618063,1790.0619671854438,4.3949069035359845,5.828918472115956,4.637032851436397,5.359983571526764,5.055210449653776
3500,41.605087004472054,36.1050468142201,1.5491992973436968,1.559991909807122,1843.371430752682,2088.062058476784,1830.3708842610622,1796.8999530812123,5.393099527159328,4.931679123076963,6.013709480328595,5.3403666974551935,5.41971370700502
3600,41.63865381925497,36.13003413634929,1.5486923815439098,1.5599140493572725,1892.685416399913,2151.604584603135,1837.0822405475224,1819.5315948353139,5.475954386038437,5.123271810113997,4.329590786160384,5.783202174047814,5.178004789090158
3700,41.67124152639763,36.15449010546324,1.548063760148765,1.55975373606119,1953.8132468197664,2208.634560561761,1864.4176848085212,1855.6222337159784,4.589156996642204,5.784825892362016,4.580802510090459,4.676031626374242,4.90770425636723
3800,41.702831009578745,36.17840338574742,1.5473150043843706,1.5595113010876671,2020.0255971093145,2251.9547463719323,1909.7293937309082,1901.4487935931838,5.146190938986398,4.562739795277067,6.918892735908395,4.476094762035023,5.275979558051722
3900,41.73340377633452,36.201762909370764,1.5464479857501934,1.5591872452491728,2084.033407365328,2276.098091275782,1968.6282892335735,1952.283849946572,5.20889588490687,5.141340799232952,4.765272033936611,4.144030578978579,4.814884824263753
4000,41.76294196961579,36.22455788195099,1.5454648713412842,1.5587822379672929,2138.7903069154113,2278.0176810095445,2035.4091825827359,2002.8833065022188,4.0921147135982805,4.855010657486654,6.170083508544263,3.9761310158994925,4.773334973882172
4100,41.79142837894819,36.24677778788503,1.5443681184316689,1.5582971158898664,2178.268321836416,2257.4712614297423,2103.6034023862435,2048.027371238229,4.605122018242534,4.109037721892807,4.432981149641511,4.722024180851429,4.467291267657069
4200,41.81884645118804,36.26841239554162,1.5431604683324438,1.5577328811626716,2198.121471138974,2217.051811228281,2166.6053766514206,2083.059025186704,5.185553698417663,4.6464317007303215,4.831676844644446,5.117431149302327,4.945273348273689
4300,41.845180300867575,36.28945176231381,1.541844939539925,1.557090699359233,2196.1641988973206,2161.8603054292453,2218.3124755969097,2104.3644361003953,5.380184300625971,4.694664162309647,6.525768623598874,5.603629165604873,5.551061563034841
4400,41.870414720122874,36.309886239528666,1.5404248201909796,1.5563718970730274,2172.611973593604,2098.861967241247,2253.716137417898,2109.745757965123,4.787568429637947,4.874992235396221,5.341999798695587,5.761577172555108,5.191534409071216
4500,41.89453518819819,36.32970647721185,1.5389036598443961,1.5555779591770584,2130.057568031423,2036.0072499251314,2269.3870181371876,2098.647858713295,4.712958391190545,3.7841370570159,5.783180845706957,3.7433064679644756,4.505895690469469
4600,41.91752788052104,36.3489034287047,1.537285260608836,1.5547105257564673,2073.185631070586,1981.228481644133,2263.807171936524,2072.2155871223054,3.9489865895402514,4.593434215290931,4.933573697213401,4.581025844216786,4.514255086565342
4700,41.93937967734207,36.36746835513156,1.5355736676395422,1.5537713887205085,2008.2569728697333,1941.4387977194574,2237.517085618054,2033.1756712987974,4.661857645661328,4.37574307381155,4.775690026500848,5.219502948669621,4.758198423660836
4800,41.96007817193445,36.38539282971504,1.5337731590275576,1.5527624881008972,1942.419336666987,1921.6596960414622,2193.0633248345657,1985.5554319893288,4.829877974118343,3.7269913649686637,3.657247254989012,3.3262812628049483,3.885099464220241
4900,41.979611678347744,36.40266874193728,1.5318882351067251,1.5516859080441676,1882.920531550385,1924.3873190157317,2134.7518632895,1934.267327985921,5.229399291904487,5.120535697889542,5.174968393681223,5.04604644400276,5.142737456869503
5000,41.99796923871117,36.41928830154494,1.5299236072051978,1.5505438725063283,1836.3105493684109,1949.2774378960185,2068.2309884527317,1884.6021915290496,5.458036323009604,4.680274838658921,5.864661662948356,4.348530439390649,5.087875816001883
5100,42.015140630081966,36.43524404239607,1.5278841858695709,1.5493387406587014,1807.7205016240887,1993.1888947961554,1999.9441852562115,1841.6834310639977,4.193092782282218,4.176417597006088,4.852995139092731,4.952603661673443,4.54377729501362
5200,42.03111637083438,36.450528826147,1.5257750685910731,1.5480730020144409,1800.2977553831274,2050.5800199556106,1936.505993700016,1809.9385052773775,4.403723572966166,4.584381175558813,4.646497327342557,4.871565069457987,4.626541786331381
5300,42.04588772658538,36.46513584577723,1.523601527064494,1.5467492712857973,1814.859451885194,2114.207996003455,1884.061297362504,1792.6421906517076,4.332784900474503,4.650387090137006,4.513334431865433,4.780510939868171,4.569254340586278
5400,42.059446715653316,36.479058628950845,1.5213689940116915,1.5453702829827483,1849.8025506456647,2176.0429087514603,1847.6901047589085,1791.578758624607,4.229748908089628,5.092921688114225,4.681183595242304,4.900304116433175,4.726039576969833
5500,42.07178611404631,36.49229104121254,1.5190830496026166,1.5439388857641583,1901.2803019425357,2228.281130392422,1830.9154788686837,1806.8579118369485,4.507919060413263,4.698004042652457,6.071897439956073,3.747033475154209,4.756213504544
5600,42.08289945997692,36.504827289016916,1.5167494075077952,1.5424580365531322,1963.6257205193472,2264.330145130973,1835.3622787970053,1836.9034673123124,3.8710323028125666,5.219295757481181,3.2699572574102653,3.9439402682597224,4.076056396490934
5700,42.09278105790059,36.51666192258933,1.5143739006171273,1.5409307944287227,2029.9754419325905,2279.640531267717,1860.5997692535777,1878.6159540002284,4.430785811798057,4.5035325084165025,4.684544051053947,4.288242932845076,4.4767763260283955
5800,42.10142598207518,36.527789838617046,1.5119624664606992,1.5393603143066066,2093.0252836267637,2272.280102765897,1904.1833433405477,1927.6923512746246,3.316881318440244,4.7193386783860065,3.749837067552516,5.099544631344226,4.221400423930748
5900,42.108830079639375,36.538206282769295,1.5095211323680513,1.5377498404217864,2145.834333959428,2243.1777530609074,1961.891317209063,1979.0699844667602,4.618854400124088,5.385470774878072,4.495587262131175,5.113041031744504,4.90323836721946
6000,42.114989973208104,36.547906852044974,1.5070560004029934,1.53610269962678,2182.5890501455256,2196.006227780099,2028.1338596822534,2027.4487855898333,4.554376743076457,4.059027255376396,5.402692720432387,3.703794523868864,4.429972810688526
6100,42.11990306298332,36.556887496946885,1.5045732321116219,1.5344222945191404,2199.2432485526206,2136.7186205728417,2096.494446243154,2067.838043333468,4.616418946294913,4.714187110707875,5.38462220556796,4.951731481557205,4.916739936031988
6200,42.123567528378715,36.565144523481436,1.5020790331216645,1.5327120964125076,2193.9635333067,2072.797086740473,2160.351389932215,2096.0712401164205,5.135350729766204,4.1208151287051225,5.1384625836707265,4.203486331248576,4.649528693347658
6300,42.1259823291576,36.572674594982686,1.4995796376316426,1.5309756381657067,2167.331127707211,2012.3085877571084,2213.519245120969,2109.2358660946725,4.368598431610911,4.155456045620933,3.9193582591946345,3.442746870689974,3.9715399017791126
6400,42.12714720608301,36.579474733760115,1.497081292828621,1.5292165068847097,2122.277889616516,1962.8868326668003,2250.847955160078,2105.9738709188705,4.375747502066957,4.1551453340887985,3.8887652486527133,4.519267109758162,4.234731298641658
6500,42.127062681079664,36.58554232256895,1.4945902432734945,1.527438336512535,2063.763554640455,1930.7688963705082,2268.7217080017244,2086.6217589223243,4.988186002577166,5.5894178788707105,4.725161293720536,5.006711932963411,5.077369277032956
6600,42.125730056907834,36.59087510590258,1.4921127152928375,1.5256448003223948,1998.2297381419191,1920.0080945381865,2265.409178593507,2053.175875652645,4.275073269992784,3.9230384323691725,4.691991582522716,4.618456104406207,4.37713984732272
6700,42.12315141634916,36.5954711911064,1.48965490141633,1.5238396033295922,1932.8908028803662,1931.9624511190036,2241.231232128207,2009.0864667555406,4.384746739578896,4.188767208015423,5.719246929785086,5.037466386305166,4.8325568159211425
6800,42.11932962090494,36.59932904931236,1.4872229448986585,1.5220264746378511,1874.9396578984743,1965.1233143612951,2198.5298437244164,1958.9017539013007,5.005595202694307,4.332469405311944,3.9372264836690305,4.176556134110601,4.362961806446471
6900,42.11426830900781,36.60244751619395,1.4848229243645785,1.5202091597358807,1830.755919164966,2015.3057501718724,2141.44124510531,1907.798744544334,6.047950624914428,4.539038819649339,5.9363873528525914,3.0794948150165578,4.900717903108228
7000,42.10797189374787,36.60482579254115,1.482460838615519,1.5183914127600961,1805.2036024860888,2076.1766849824007,2075.495272219243,1861.0491767366698,5.240807420177434,5.222341360510904,3.6772076351404053,5.499606277688276,4.909990673379255
7100,42.10044556011459,36.606463444655105,1.480142591635702,1.5165769887394736,1801.0956629393195,2140.054145965106,2007.0797226358795,1823.475691622708,4.618292113903222,5.40017870253457,5.304491508068515,4.172420693104304,4.8738457544026526
7200,42.091695261756385,36.60736040456226,1.4778739778352574,1.514769635838561,1818.884327598675,2198.876733683561,1942.821607258688,1798.9543343456794,4.629084443895125,5.114466895402708,5.175867033940817,4.232164560259853,4.787895733374626
7300,42.08172771725981,36.60751697004792,1.475660667567215,1.5129730876146705,1856.611311616488,2245.220978760811,1888.9452308522175,1790.0147049011878,6.025279151791128,4.4081635905036896,4.137267251663277,4.8730266739558825,4.860934166978495
7400,42.070550405950605,36.606933804509254,1.4735081929545752,1.5111910553052446,1910.123398179407,2273.238191136233,1850.6692803386572,1797.5790069971276,5.02626378594455,5.104175877803465,5.866152930486575,5.931687605588869,5.4820700499558646
7500,42.05817156321939,36.605611936627646,1.471421934062883,1.5094272201613301,1973.5296499804454,2279.392570598317,1831.7013213655637,1820.8669143924815,5.083005957298355,5.195138143605078,5.655609888524302,5.627232110164944,5.39024652489817
7600,42.04460017537483,36.60355275986075,1.4694071054528641,1.507685225842998,2039.8499195758718,2262.90742830621,1833.878668281747,1857.4760686133939,5.305632149747093,5.262110943731596,3.992258858454165,5.665311650642195,5.056328400643762
7700,42.02984597402746,36.600758031754395,1.4674687431467417,1.5059686708924152,2101.7832666461627,2225.8632056979177,1856.9904143292833,1903.6299039783642,6.018373134410084,5.836077521498017,6.011944087086411,5.335181548434268,5.800394072857195
7800,42.01391943000774,36.597229873074696,1.4656116920408013,1.5042811013001207,2152.5116900959206,2172.934920700941,1898.7978609376296,1954.5672345376368,6.902635148172516,6.295978687032096,7.078223791668386,6.6147541447896145,6.722897942915653
7900,41.99683174682215,36.592970766760786,1.4638405937956744,1.50262600317986,2186.450695254519,2110.8021757960537,1955.2513672545683,2005.0334135070611,6.299785417818009,6.173157299811499,6.454244125463485,8.128790579794876,6.763994355721968
8000,41.97859485365136,36.58798355669875,1.4621598752346037,1.5010067955671105,2199.8640691560195,2047.3061855064125,2020.88261497849,2049.8223976543245,6.895485564926548,6.669297391559557,6.998449359980828,6.023752151871108,6.64674611708451
8100,41.95922139789486,36.58227144631729,1.4605737372786902,1.4994268233561756,2191.2751856809004,1990.460207285611,2089.3342921105377,2084.313797788813,6.759683548303684,5.953007913748254,7.064618930069886,5.877443551304265,6.413688485856523
8200,41.93872473726675,36.57583799700583,1.4590861444467795,1.4978893503904354,2161.629561577597,1947.4382604159166,2153.9758882846136,2104.9495137351214,6.7140375552805445,5.74623277841145,5.860296920669761,7.160795279546129,6.370340633476971
8300,41.91711893144763,36.56868712635588,1.4577008149462276,1.4963975527200293,2114.190768204211,1923.669757602748,2208.545953212414,2109.6007845777212,6.1273668924065,6.56443457432502,6.410369415683466,6.890620164665811,6.498197761770199
8400,41.89441873329775,36.56082310622655,1.4564212113793207,1.4949545120408991,2054.1811576615737,1922.154307663285,2247.7586064547427,2097.787789621124,6.996668743958472,7.04280653376874,6.472861627016741,7.047370842015104,6.889926936689765
8500,41.87063957963691,36.552250560635,1.455250532088571,1.493563209328745,1988.2069543791454,1943.0831618949333,2267.8155494935972,2070.729146238449,6.41541068685461,8.214636717778145,6.486852168388761,6.683643925531423,6.950135874638235
8600,41.84579758159699,36.542974463473136,1.4541917031625273,1.4922265186810448,1923.5310015831592,1983.8150779703913,2266.773984514472,2031.2161984572144,7.373667708714858,7.816241756223225,6.998393137024868,7.861895120396424,7.512549430589845
8700,41.81990951455305,36.533000136051434,1.4532473711220775,1.4909472013798586,1867.2732231574064,2039.2096473598933,2244.7348017757276,1983.3250645527855,7.780386440244613,7.9562875928530685,6.287083323550769,7.208184072068869,7.30798535717933
8800,41.79299280763918,36.52233324447124,1.4524198963055241,1.4897279001876829,1825.626818938091,2102.276020026701,2203.8328069641216,1931.9961485470712,7.301940713620848,7.937875516191019,7.657978762838527,8.564192802330082,7.865496948745118
8900,41.76506553285592,36.51097979682682,1.451711346968968,1.4885711338881369,1803.1764794516967,2165.055156690728,2148.0299351549515,1882.524492808056,7.748376330772285,8.547862917857955,8.499110531231501,8.792707855569963,8.397014408857926
9000,41.73614639377584,36.49894614023852,1.4511234941167452,1.4874792920827613,1802.3936751814276,2219.624267542594,2082.731481521264,1840.0135464933915,8.561133978201822,8.790393274140358,8.886051569316642,7.505821126086053,8.43584998693622
9100,41.706254713854406,36.48623895771853,1.4506578070748382,1.4864546302546737,1823.3645820022307,2259.0966762382495,2014.2625222605798,1808.8486985681238,8.411839409167557,8.542170233644105,8.840539733049692,9.217052810773609,8.75290054665874
9200,41.67541042435344,36.47286526487072,1.4503154498183268,1.4854992651092827,1863.780594414174,2278.4909253384317,1949.2552417569016,1792.2448852319144,8.502535769761543,9.57044975794595,9.251622582935692,9.235329418490819,9.139984382283501
9300,41.64363405188476,36.45883240642634,1.450097278062056,1.484615170201682,1919.192470935387,2275.359441217625,1894.0065119834314,1791.914940145142,9.385539123325403,9.385417322861061,9.385974072113473,9.083250774371784,9.31004532316793
9400,41.61094670558169,36.44414805261712,1.450003837121795,1.4838041718597605,1983.5001337775539,2250.097420302524,1853.8679516414918,1807.892900130509,9.786841558845461,9.131666801035133,9.720528220368985,9.639471571803702,9.569627038013321
9500,41.57737006390654,36.42882019538766,1.450035360551231,1.4830679454114448,2049.624202664285,2205.892954887891,1832.7275464105876,1838.5304939666412,9.659474931000968,9.079659698767916,10.158141965710017,9.561694623618633,9.614742804774384
9600,41.5429263611023,36.412857144448914,1.450191769558208,1.4824080117238765,2110.285336248338,2148.3246927017194,1832.6330426995705,1880.6671764864184,10.89593722796326,10.147263566329293,9.590983288568268,9.799149402291446,10.108333371288067
9700,41.50763837329693,36.396267523174885,1.4504726732016644,1.4818257340616636,2158.805586464763,2084.657805984797,1853.5935945257236,1929.9561674234544,9.84863826296313,10.680237639284396,9.733010082354081,10.580973923942834,10.21071497713611
9800,41.471529404269006,36.37906026434426,1.4508773693687833,1.4813223152707045,2189.843547838588,2022.9271194906928,1893.5788768190805,1981.3128611480931,10.037765692664902,10.252152026672604,9.878012219115854,10.414131496614617,10.145515358766994
9900,41.4346232708837,36.36124460572938,1.451404846529909,1.480898795293396,2199.9823720214536,1970.9231075691696,1948.7157510409604,2029.4393497691685,10.788833194593927,10.374118043882781,11.073589027292082,10.515037754854532,10.68789450515583
10000,41.39694428820792,36.34283008553457,1.452053786266843,1.4805560490203629,2188.105915325753,1935.2087285148527,2013.6634332778126,2069.3709502950796,10.573683311375135,11.114422709872306,10.315927446237529,9.633647425881321,10.409420223341574
10100,41.358517254314215,36.32382653768609,1.4528225665682046,1.4802947844831424,2155.521610638471,1920.2911726692435,2082.1308244891447,2096.9883566297713,11.532830099129907,11.154978443499523,11.166349322905555,9.779873773776487,10.908507909827868
10200,41.31936743478283,36.304244086976084,1.4537092658836133,1.480115541391563,2105.8165372240046,1928.0530504936314,2147.4858921786504,2109.4425832887314,10.826625449133957,11.292464911606976,9.771863503169492,11.779685464325508,10.917659832058984
10300,41.27952054691149,36.284093144062886,1.4547116679265648,1.480018690018832,2044.4625331311195,1957.514805246772,2203.3980762790225,2105.448864043654,11.491468782531063,10.870985131702207,11.903443690317516,11.784759622391022,11.512664306735452
10400,41.23900274364293,36.263384400330175,1.4558272672139922,1.4800044304366395,1978.2138218419977,2004.9583340249303,2244.4514931800827,2085.4191871899116,11.106591235627409,12.239288076267407,12.174774083328252,11.486179211191024,11.751708151603522
10500,41.19784059722018,36.242128822607484,1.4570532753286705,1.4800727921018608,1914.3634661007698,2064.396216065437,2266.6695404415264,2051.419795224148,11.727375022418043,11.349928489605762,11.831403416669666,9.810936361805002,11.179910822624617
10600,41.15606108257977,36.22033764775472,1.458386627888805,1.4802236337957024,1859.9405030252121,2128.3273312327647,2267.9000868248845,2006.958033224999,12.111838393260001,10.762261798939026,11.142003872567393,11.59174691184648,11.401962744153225
10700,41.11369156049325,36.1980223771133,1.4598239922073921,1.4804566439154285,1820.9361447718836,2188.6835088787498,2248.0239365574216,1956.6205344561536,12.630188019209738,12.334558344246073,11.857497738766858,12.565190041888279,12.346858536027737
10800,41.07075976046766,36.17519477082673,1.4613617756222006,1.480771341118056,1801.6442293113769,2237.8477390443995,2208.9663751238495,1905.6000676222875,12.378860710502742,12.491033588149877,12.40787980926592,12.433993003097054,12.427941777753897
10900,41.02729376341541,36.151866842033364,1.4629961344755553,1.4811670753146948,1804.1885285204612,2269.6154467317056,2154.510678213094,1859.1598557669104,12.57031039748248,12.872573286556024,12.66532143816901,10.58654754454008,12.1736881666869
11000,40.98332198410466,36.12805085093424,1.4647229837214804,1.4816430290134746,1828.2889504032223,2279.9775154713006,2089.931648108863,1822.0906271673382,12.885662044070674,12.900284319866687,13.193456959146516,13.310844245735817,13.072561892204924
11100,40.93887315340106,36.103759298738886,1.4665380071361869,1.4821982190082865,1871.2923733286002,2267.6262418289457,2021.4846746931714,1798.2164083422952,12.54215649781692,11.933164848549351,12.894609791848788,11.83015635804573,12.300021874065198
11200,40.893976300311806,36.07900492149216,1.4684366681063838,1.4828314984098523,1928.4647178631312,2234.120368886283,1955.7998127108467,1790.0000410975008,12.667433995048706,12.57174518369749,13.344451349986779,13.207647483458146,12.94781950304778
11300,40.84866073384353,36.053800683785084,1.4704142209684494,1.483541559014921,1993.5121031477613,2183.688371305605,1899.2395674578427,1798.2891180972401,13.169033648700706,12.783893675032495,12.76905564853832,12.785755693629657,12.876934666475293
11400,40.80295602468509,36.02815977235287,1.4724657228701181,1.484326934008704,2059.273715741877,2122.6948176001274,1857.282596407162,1822.2285460077624,13.202977129965673,13.382500481607474,13.637909267655402,13.788866551370138,13.503063357649673
11500,40.75689198672684,36.00209558956319,1.474586046125037,1.485186000994961,2118.5101157005824,2058.8371552247554,1833.9930239621408,1859.3487561158413,13.594598760592032,13.992736003778658,14.720250765302541,13.074054100101163,13.8454099074436
11600,40.710498658427966,35.97562174679801,1.476769891029312,1.4861169853474825,2164.7001983377795,2000.1742850118749,1831.6267736879652,1905.820462698613,13.094802985208167,13.682664633513612,14.904386887189231,12.267641076541567,13.487373895613144
11700,40.663806284043375,35.94875205773219,1.479011799108007,1.4871179638760408,2192.7590772568174,1954.109519829564,1850.4130502970552,1956.8496885125087,13.4494004774403,13.2068917700414,12.860706466217723,13.871391815303214,13.347097632250659
11800,40.616845294722054,35.921500531512216,1.4813061667584881,1.4881868687992403,2199.597859700318,1926.4562790962973,1888.5321379399848,2007.1723069459329,13.694075293087991,13.7518591867358,13.454206352904373,14.201445827579551,13.77539666507693
11900,40.56964628948858,35.89388136583834,1.4836472592565129,1.4893214920160565,2184.4636907299227,1920.7044294384732,1942.2916653505968,2051.597084335521,14.59193367410908,14.48161600763867,12.741714927330538,14.422254863152439,14.05937986805768
12000,40.52224001611974,35.86590893995372,1.4860292250900538,1.4905194896672436,2149.02263209587,1937.579860033222,2006.4842640799784,2085.5412027148827,13.70625370919228,14.278067394884394,14.670287691902173,14.301857710735435,14.23911662667857
12100,40.474657351928116,35.83759780754381,1.4884461105850304,1.4917783869771843,2097.1762519842723,1974.9528746685621,2074.8919755749607,2105.5030189762124,13.806247720101986,14.296408822041338,15.72885056947714,13.701609014367813,14.383279031497068
12200,40.426929284464876,35.80896268954966,1.4908918747863953,1.4930955833661836,2034.6321165628701,2028.1069615344736,2140.8885481614834,2109.4232910573182,14.188284245773572,13.454436206528422,12.5375812891159,13.561398385452232,13.435425031717532
